sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_bimonthly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2000,4,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,NaN,NaN
1,-3.95000028,-73.4399997,2001,4,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,NaN,NaN
1,-3.95000028,-73.4399997,2002,4,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,NaN,NaN
1,-3.95000028,-73.4399997,2003,4,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,NaN,NaN
1,-3.95000028,-73.4399997,2004,4,100,298.361083984375,0.560660681826003,0.427722264386624,0.00686320733802859,3.40753774709601e-06,-0.0780401634938055,-0.00329449863541716,4.05671158891419e-06,-0.00795656868235509,16301111.0208333,3422847194106.23,0.387603357695358,0.169785924719393,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0,0.169785924719393
1,-3.95000028,-73.4399997,2005,4,100,298.516881306966,0.489408515842882,0.419346470468735,0.00672267580618306,3.28175326980617e-06,-0.0828651386744393,-0.00312297503599742,4.11327718785045e-06,-0.0225855557478826,16416838.9583333,3461824294461.74,0.341884045179956,0.186138347199175,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.00235482049403307,0.188493167693208
1,-3.95000028,-73.4399997,2006,4,100,298.557957967122,0.478677137708622,0.413041516711448,0.0066160522546852,3.17771632012588e-06,-0.0311829333461734,-0.00297551670519169,3.88642939092131e-06,0.0246990073526941,16557105.3333333,3226297380571.76,0.354563669349317,0.186138347199175,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.00834328137723583,0.194481628576411
1,-3.95000028,-73.4399997,2007,4,100,298.607421875,0.49343426430479,0.386734739582414,0.00652570018428378,3.77339559927358e-06,-0.0112832297426934,-0.00286674894353685,4.41852190723458e-06,0.0355331264633032,16697277.3125,3144271499471.03,0.349543893316996,0.262845030718446,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0159680127955849,0.278813043514031
1,-3.95000028,-73.4399997,2008,4,100,298.580047607422,0.383453309853026,0.372755729515926,0.00673771943062699,4.11008027778646e-06,0.0444227955788964,-0.00307773007565023,4.74608378373528e-06,0.0721162809135221,16709675.0416667,2877401591404.59,0.310223162488824,0.43958781395501,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.0145737224970973,0.454161536452107
1,-3.95000028,-73.4399997,2009,4,100,298.512502034505,0.404847652248457,0.348286627199751,0.00698863696015906,4.71576503442546e-06,0.114749875498992,-0.00336292429225675,5.35252271451611e-06,0.125936882871813,16531448.9166667,2920970814430.46,0.279043509374891,0.46372791323137,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.0236342388127858,0.440093674418584
1,-3.95000028,-73.4399997,2010,4,100,298.608963012695,0.47228626280706,0.350722692189099,0.00701832493359689,5.22071204759902e-06,0.143326155773949,-0.00339953211854057,5.95964057646444e-06,0.137912467862142,16501079.4375,3139690394862.17,0.226534803607058,0.450290117176027,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,-0.00224519514492227,0.452535312320949
1,-3.95000028,-73.4399997,2011,4,100,298.570775349935,0.39783793875406,0.416518891587108,0.00722529735746017,5.35553496131649e-06,0.186433297741365,-0.00361775476388478,6.2500161582743e-06,0.178798545516826,16350993.6875,3373031616393.71,0.249046595685512,0.449607674299875,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.00242950453696339,0.447178169762912
1,-3.95000028,-73.4399997,2012,4,100,298.574483235677,0.378899411529514,0.482407605697771,0.00733363791368902,6.50505079872691e-06,0.18117911946691,-0.00372270022247297,7.54546770108655e-06,0.180317561290222,16319948.4166667,3263323344842.25,0.302677488651004,0.423414816293302,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.0225072676063363,0.400907548686966
1,-3.95000028,-73.4399997,2013,4,100,298.56325785319,0.379956771058182,0.576204793904632,0.00727255096232208,5.70852740601068e-06,0.159377099570371,-0.00365219864761457,6.68022546260562e-06,0.171219782304686,16339891.7083333,3242774966443.96,0.355382580120079,0.347066851222802,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.0190076713756714,0.328059179847131
1,-3.95000028,-73.4399997,2014,4,100,298.423161824544,0.276664540462249,0.595557759043324,0.00747280264234481,5.04823294621981e-06,0.112325550210816,-0.00389554931704576,6.0068909534838e-06,0.137665581773175,16099704.1666667,3009119695576.95,0.381978534705569,0.263637629873037,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.0161253375083195,0.247512292364718
1,-3.95000028,-73.4399997,2015,4,100,298.494842529297,0.387786453391643,0.518779388445257,0.00758730250527151,5.44798510988842e-06,0.0480638221114018,-0.0040206101257354,6.83559194828698e-06,0.0747542565062991,16048925.375,3560235214412.41,0.282811312781524,0.206287463331993,-10251.900390625,0.0224246717989445,-24.8307018280029,-20.6888866424561,0,-95.0205307006836,61.1646957397461,-44.5698013305664,0.0175861273615454,0.188701335970448
