sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_quarterly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2000,6,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,NaN,NaN
1,-3.95000028,-73.4399997,2001,6,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,NaN,NaN
1,-3.95000028,-73.4399997,2002,6,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,NaN,NaN
1,-3.95000028,-73.4399997,2003,6,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,NaN,NaN
1,-3.95000028,-73.4399997,2004,6,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,NaN,NaN
1,-3.95000028,-73.4399997,2005,6,100,298.365346272786,0.547234342026878,NaN,0.00697067893795773,3.44267633992847e-06,NaN,-0.00338354951559773,4.16012536844123e-06,NaN,16332549.2361111,3538753172577.59,NaN,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,NaN,NaN
1,-3.95000028,-73.4399997,2006,6,100,298.468098958333,0.486625921558327,0.444048604252391,0.00676818260884223,3.48209241959892e-06,-0.0259444077478066,-0.00315365597230589,4.16995846766918e-06,0.0460896479190158,16470498.0138889,3259058518476.77,0.445225017627169,-0.0532230169813747,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0,-0.0532230169813747
1,-3.95000028,-73.4399997,2007,6,100,298.53911336263,0.467869382404106,0.38795628558344,0.00666832285868521,3.74890443611492e-06,-0.0417024541838506,-0.00304558614152484,4.4448893837431e-06,0.016839311528312,16540111.8888889,3216104642935.4,0.407293646027252,-0.117879810465372,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.00490614973657368,-0.112973660728798
1,-3.95000028,-73.4399997,2008,6,100,298.531294080946,0.472845779886361,0.384057591562717,0.00670980340671829,3.6168398834994e-06,0.0125948967227082,-0.00307817430520016,4.26293484202052e-06,0.0556995295349571,16574762.9166667,3099365006825.77,0.387352032486977,-0.0862421160118496,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.000856255095094544,-0.0853858609167551
1,-3.95000028,-73.4399997,2009,6,100,298.552090115017,0.454539249154137,0.380101171710022,0.00682301910839871,4.10395419808937e-06,0.0565110634979375,-0.00318951270633584,4.81888623818062e-06,0.0857913663477004,16556931.5694444,3117281678923.09,0.366517880657059,-0.0555339080429718,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.0191701633871127,-0.0747040714300845
