sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NIRv_quarterly_8,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2000,2,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,NaN,NaN
1,-3.95000028,-73.4399997,2001,2,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,NaN,NaN
1,-3.95000028,-73.4399997,2002,2,100,298.288380940755,0.473472460348537,0.407220568904663,0.00707244331715629,4.110574344137e-06,-0.377707545301493,-0.00350993450653429,4.73196659343222e-06,-0.290401058274048,16297283.375,3420741683672.33,0.432883509203064,0.0544517044657755,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0,0.0544517044657755
1,-3.95000028,-73.4399997,2003,2,100,298.402496337891,0.406756700704927,0.406788840059978,0.00695356820748809,3.73449935103517e-06,-0.403197944664215,-0.0034032605375008,4.49178702427873e-06,-0.326250575954761,16225781.0416667,3348075192987.78,0.333613178174758,-0.119712913393761,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.0102669673589422,-0.129979880752703
1,-3.95000028,-73.4399997,2004,2,100,298.433787027995,0.661194360666517,0.396575451758893,0.00665397135890089,2.76128864522644e-06,-0.195859821936733,-0.00307906276430003,3.46097424047628e-06,-0.131897033163458,16304938.6666667,3573741572027.97,0.273086006778924,-0.266098732672507,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.103247670821372,-0.369346403493879
1,-3.95000028,-73.4399997,2005,2,100,298.631266276042,0.566033387529677,0.400296024071652,0.00649178340487803,2.86043374608791e-06,0.0710014918734284,-0.00284268953449403,3.74965426424418e-06,0.113871578897549,16607896.875,3649907055651.07,0.305770203329419,-0.214137003480423,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.0328091384828277,-0.246946141963251
1,-3.95000028,-73.4399997,2006,2,100,298.68212890625,0.284794387610062,0.380265102426791,0.00657813315046951,3.72930482606135e-06,0.102697883707076,-0.00287197064608335,4.45848383031381e-06,0.122361688241636,16809272,2886421538995.48,0.306219450030204,-0.101186875148707,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.0732427875582329,-0.17442966270694
1,-3.95000028,-73.4399997,2007,2,100,298.583577473958,0.44110225421795,0.216234547155081,0.00655961696368953,4.84801740458364e-06,0.0321103479156199,-0.00289080835257967,5.27829115280704e-06,0.0322232150571391,16786657.75,2758670990869.33,0.205925388843305,-0.0981164272440649,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.102128982624072,-0.200245409868137
1,-3.95000028,-73.4399997,2008,2,100,298.477966308594,0.477036793594775,0.190440086127081,0.00689730571078447,4.61640472075898e-06,0.0648856086938988,-0.0032834895052171,5.15167984701165e-06,0.0490525065236017,16610078.0833333,2972784382690.25,0.104139833082459,0.0816336320736116,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.100608690931209,-0.0189750588575974
1,-3.95000028,-73.4399997,2009,2,100,298.441426595052,0.375652406094731,0.184038338389246,0.00741765695662859,4.4044245547295e-06,0.148150983647668,-0.00383504023193382,5.19430369407963e-06,0.12717632529103,16276240.0833333,3074342658908.34,0.129554144755431,0.245444748606454,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.0383687448385127,0.207076003767941
1,-3.95000028,-73.4399997,2010,2,100,298.739959716797,0.452257458606492,0.297626439147003,0.0071393441564093,6.02144201520746e-06,0.0988559426677284,-0.00351557473186404,6.99861339058381e-06,0.085713930798093,16392080.7916667,3418310170719.91,0.213634211702616,0.0204753477748167,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.0156704887212397,0.00480485905357699
1,-3.95000028,-73.4399997,2011,2,100,298.700124104818,0.402403694024121,0.624673785555071,0.00703293775829176,6.46227269931605e-06,0.193121623535047,-0.00340046929583574,7.47893703013248e-06,0.212974901833714,16425747.2916667,3806711997890.82,0.428818024915993,-0.32448046231953,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.0344024347914561,-0.358882897110986
1,-3.95000028,-73.4399997,2012,2,100,298.409006754557,0.264869236319825,0.670472404980414,0.00752793167096873,7.19270513533634e-06,0.247297899125523,-0.00392982571308191,8.33085336792871e-06,0.284252529996032,16247816.0416667,3239361541909.43,0.555222603714554,-0.329891483597243,-15724.1064453125,0.0247876588255167,118.61262512207,-73.4757843017578,-71.5535507202148,-29.3134498596191,0,0,0.0601195255652013,-0.390011009162444
