sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_bimonthly_18,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2000,3,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,NaN,NaN
1,-3.95000028,-73.4399997,2001,3,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,NaN,NaN
1,-3.95000028,-73.4399997,2002,3,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,NaN,NaN
1,-3.95000028,-73.4399997,2003,3,100,298.316365559896,0.470556230204446,0.445048284748052,0.0070369798082134,3.88763882416371e-06,-0.294049090413208,-0.00347944833467611,4.53142650684339e-06,-0.216605084125983,16254881.7777778,3331110997971.32,0.366087822786361,-0.0484980918168246,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0,-0.0484980918168246
1,-3.95000028,-73.4399997,2004,3,100,298.433410644531,0.543366740005357,0.415235764541298,0.00674967544748344,3.10357866876466e-06,-0.211504365296366,-0.00318205687088064,3.82782670371673e-06,-0.139981691762978,16297120.2777778,3467124076829.01,0.340877098363703,-0.0635957422080792,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0217331903258658,-0.085328932533945
1,-3.95000028,-73.4399997,2005,3,100,298.54495578342,0.545095641792767,0.417813784900008,0.00664987320002789,3.11494357533736e-06,-0.121866411773972,-0.00303461835331594,3.95977334957771e-06,-0.0618125693174161,16461957.4444444,3521820538984.77,0.321357795339872,-0.0635957422080792,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0361274994334105,-0.0997232416414897
1,-3.95000028,-73.4399997,2006,3,100,298.619832356771,0.469237560885293,0.399842187809951,0.00649938540947106,3.0274018191351e-06,0.00885551772682201,-0.00282786360993567,3.70928559147778e-06,0.0543815895785427,16686114.25,3184484682030.71,0.329945811789665,0.246724967311064,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0558868615301004,0.190838105780964
1,-3.95000028,-73.4399997,2007,3,100,298.644816080729,0.382755131380899,0.355460007687422,0.00658697026988698,4.48772708601988e-06,0.0595633115242458,-0.00290911541216903,5.15063613993627e-06,0.0836377718557533,16783103.5,2935510071380.89,0.298549364859128,0.582105182935701,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0303997826055542,0.551705400330147
1,-3.95000028,-73.4399997,2008,3,100,298.517632378472,0.413721847912622,0.319285964302581,0.00676973361340869,4.21468597871786e-06,0.0989888273854051,-0.00312173025708439,4.68399182400658e-06,0.107487207883848,16687568.3888889,2739285464331.62,0.25830682444835,0.600064421705591,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0922423657912574,0.507822055914334
1,-3.95000028,-73.4399997,2009,3,100,298.484347873264,0.443387521259368,0.277027132528542,0.00714665280732637,5.08229979647833e-06,0.115779500310029,-0.00355116180273601,5.79711549275296e-06,0.105845562279882,16427748.8888889,3104813927304.79,0.170732999492341,0.6396887456601,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.100561969870432,0.539126775789668
1,-3.95000028,-73.4399997,2010,3,100,298.621887207031,0.440785269652094,0.37129244449023,0.00715621840855521,4.89555851828585e-06,0.175859163117649,-0.00353824117660729,5.70584919754788e-06,0.161480416644165,16424517.0833333,3154728514812.88,0.17858275000958,0.592263010216898,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.072726975288284,0.519536034928614
1,-3.95000028,-73.4399997,2011,3,100,298.632453070747,0.403679553052736,0.467431674167519,0.00723707417233123,6.25312259583804e-06,0.172781169907117,-0.0036291483298151,7.28664124749046e-06,0.171201487177439,16304861.6944444,3614497681801.42,0.287892679021452,0.519546774642617,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0321948335641327,0.487351941078484
1,-3.95000028,-73.4399997,2012,3,100,298.600273980035,0.376248688735659,0.627877235513969,0.00722973488478197,6.77017510093847e-06,0.188191699561897,-0.00360143149737269,7.80764532265258e-06,0.202324523397729,16405567.7222222,3269134230134.03,0.410780166233853,0.343986359528856,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0724271117654837,0.271559247763372
1,-3.95000028,-73.4399997,2013,3,100,298.42340766059,0.302825156658415,0.632827339648067,0.00748562084562663,5.618336837564e-06,0.143634656587421,-0.00388805050816801,6.63049023655362e-06,0.176203959845852,16212831.9166667,3198944001513.96,0.455723016397027,0.320210234719803,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.11757656327298,0.202633671446823
1,-3.95000028,-73.4399997,2014,3,100,298.425069173177,0.288799988797733,0.533624208953082,0.00748622545506805,4.50178749848114e-06,0.0476660276474255,-0.00390863391415526,5.40467458993637e-06,0.0786067964285189,16089464.3888889,2687855949223.9,0.327700815040497,0.256951987071967,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0928288433855187,0.164123143686448
1,-3.95000028,-73.4399997,2015,3,100,298.52626546224,0.42537719649928,0.364670583380953,0.00757529362777455,4.87140493919504e-06,-0.0460742556148291,-0.00402636153416501,6.36925147717722e-06,-0.0156386388460928,15943497.6388889,3968414039138.75,0.154888426975296,0.304483154092677,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,-0.00264294831779033,0.307126102410467
1,-3.95000028,-73.4399997,2016,3,100,298.694864908854,0.529596170357295,0.319935668323493,0.00769445906755411,5.79251906339869e-06,-0.0555803080086079,-0.00413358040774862,7.33493715723499e-06,-0.0349048326640696,15957211.3333333,4100543618610.34,0.0728329625324203,0.360144681925826,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0486212390244237,0.311523442901402
1,-3.95000028,-73.4399997,2017,3,100,298.841179741753,0.487980309507203,0.346632042036771,0.00763766506376366,7.49719255818744e-06,0.0357032487497999,-0.00402445725113567,9.14244444589528e-06,0.0492646022243179,16182528.25,3896472434215.05,0.110424137422601,0.520047406042874,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,-0.0107932766705074,0.530840682713381
