sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_monthly_48,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2000,4,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,NaN,NaN
1,-3.95000028,-73.4399997,2001,4,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,NaN,NaN
1,-3.95000028,-73.4399997,2002,4,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,NaN,NaN
1,-3.95000028,-73.4399997,2003,4,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,NaN,NaN
1,-3.95000028,-73.4399997,2004,4,100,298.361083984375,0.560660681826003,0.427722264386624,0.00686320733802859,3.40753774709601e-06,-0.0780401634938055,-0.00329449863541716,4.05671158891419e-06,-0.00795656868235509,16301111.0208333,3422847194106.23,0.387603357695358,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0,NaN
1,-3.95000028,-73.4399997,2005,4,100,298.516881306966,0.489408515842882,0.419346470468735,0.00672267580618306,3.28175326980617e-06,-0.0828651386744393,-0.00312297503599742,4.11327718785045e-06,-0.0225855557478826,16416838.9583333,3461824294461.74,0.341884045179956,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.000537589941329741,NaN
1,-3.95000028,-73.4399997,2006,4,100,298.557957967122,0.478677137708622,0.413041516711448,0.0066160522546852,3.17771632012588e-06,-0.0311829333461734,-0.00297551670519169,3.88642939092131e-06,0.0246990073526941,16557105.3333333,3226297380571.76,0.354563669349317,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.0110708883219989,NaN
1,-3.95000028,-73.4399997,2007,4,100,298.607421875,0.49343426430479,0.386734739582414,0.00652570018428378,3.77339559927358e-06,-0.0112832297426934,-0.00286674894353685,4.41852190723458e-06,0.0355331264633032,16697277.3125,3144271499471.03,0.349543893316996,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.0219925796036025,NaN
1,-3.95000028,-73.4399997,2008,4,100,298.580047607422,0.383453309853026,0.372755729515926,0.00673771943062699,4.11008027778646e-06,0.0444227955788964,-0.00307773007565023,4.74608378373528e-06,0.0721162809135221,16709675.0416667,2877401591404.59,0.310223162488824,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.0237502038346931,NaN
1,-3.95000028,-73.4399997,2009,4,100,298.512502034505,0.404847652248457,0.348286627199751,0.00698863696015906,4.71576503442546e-06,0.114749875498992,-0.00336292429225675,5.35252271451611e-06,0.125936882871813,16531448.9166667,2920970814430.46,0.279043509374891,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.024157247371084,NaN
