sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_monthly_84,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2000,7,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,NaN,NaN
1,-3.95000028,-73.4399997,2001,7,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,NaN,NaN
1,-3.95000028,-73.4399997,2002,7,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,NaN,NaN
1,-3.95000028,-73.4399997,2003,7,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,NaN,NaN
1,-3.95000028,-73.4399997,2004,7,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,NaN,NaN
1,-3.95000028,-73.4399997,2005,7,100,298.365346272786,0.547234342026878,NaN,0.00697067893795773,3.44267633992847e-06,NaN,-0.00338354951559773,4.16012536844123e-06,NaN,16332549.2361111,3538753172577.59,NaN,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,NaN,NaN
1,-3.95000028,-73.4399997,2006,7,100,298.398434593564,0.515669517479815,NaN,0.00690552329234335,3.45463321494996e-06,NaN,-0.00329992983634362,4.12602550586673e-06,NaN,16405406.3452381,3385486695115,NaN,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,NaN,NaN
1,-3.95000028,-73.4399997,2007,7,100,298.482683454241,0.498838095472109,0.390820633876074,0.00674482002311076,3.84089716185006e-06,-0.0319312529968217,-0.00312933439688225,4.50593955245913e-06,0.0281273809929552,16507679.2261905,3233683831919.82,0.434771329085209,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0,NaN
1,-3.95000028,-73.4399997,2008,7,100,298.517203194754,0.451596102723772,0.384234419587875,0.00674284343785119,3.63616827798952e-06,0.00446056720456547,-0.0031224415593204,4.30438281378441e-06,0.0454801100299902,16532865.8571429,3133596435072.44,0.399972625809925,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.00694623507691497,NaN
1,-3.95000028,-73.4399997,2009,7,100,298.52641078404,0.459371733609042,0.38042883920151,0.00684345249153141,4.01234671213303e-06,0.0557279205890155,-0.0032222217469964,4.72744484236944e-06,0.0807768984604356,16501666.8571429,3140345637379.28,0.377175588450274,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.00304493894199001,NaN
1,-3.95000028,-73.4399997,2010,7,100,298.613621303013,0.465339751154338,0.389884951304256,0.0067959222804001,4.29966721932009e-06,0.0921300120763495,-0.00315453132913847,5.01989091708443e-06,0.10742103333762,16580380.0714286,3129237765906.52,0.362436213928487,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.0209063700944544,NaN
1,-3.95000028,-73.4399997,2011,7,100,298.602507091704,0.388043203669516,0.404354744278406,0.00695172860564309,5.02605609317223e-06,0.115821736575402,-0.00331405218457803,5.83558280824759e-06,0.125806232594685,16536183.6071429,3194173647935.13,0.355548381820532,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.00590533060545489,NaN
1,-3.95000028,-73.4399997,2012,7,100,298.550118582589,0.389819569719022,0.421694222076356,0.0070919646421403,5.53967307777793e-06,0.132618804709652,-0.00346514166587786,6.33742618939443e-06,0.139754958301908,16477499.8333333,3036521719702.21,0.347899568481486,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.0221323498537313,NaN
1,-3.95000028,-73.4399997,2013,7,100,298.529439290365,0.403670184882769,0.432974298790635,0.00721859461018106,5.37960656877249e-06,0.134672464064942,-0.00360889714266661,6.22987519597425e-06,0.140793603632278,16377544.7857143,3147442160879.45,0.338547682915737,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.0314130905221324,NaN
1,-3.95000028,-73.4399997,2014,7,100,298.50832984561,0.352326748464139,0.454828890074583,0.00733712368500641,4.9478708423175e-06,0.148101480012653,-0.00374241725685784,5.83921605599931e-06,0.148167637251312,16238909.702381,3060415421710.84,0.319889942106379,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.0143129060058083,NaN
1,-3.95000028,-73.4399997,2015,7,100,298.553818475632,0.394509660696682,0.476912953031734,0.0074372046482971,5.75226361549323e-06,0.151226405778919,-0.0038528407846267,6.98141781969942e-06,0.150037001352233,16158612.3690476,3556457499357.97,0.296192629713733,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.00895738132303336,NaN
1,-3.95000028,-73.4399997,2016,7,100,298.619660877046,0.442772770186163,0.502651053978726,0.00745336872170724,5.71928677418882e-06,0.142205057212778,-0.00385850511624345,6.93325760787323e-06,0.14421973608936,16175885.8333333,3601711059061.37,0.283966395572815,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.0137748573062821,NaN
1,-3.95000028,-73.4399997,2017,7,100,298.602312360491,0.405749092311334,0.508099982783904,0.00754345796581003,6.02684110336261e-06,0.130139764989465,-0.00395079557451287,7.26085868800066e-06,0.135050864798901,16135200.202381,3348750329727.75,0.276016187805049,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.00424692360803688,NaN
1,-3.95000028,-73.4399997,2018,7,100,298.617042178199,0.426533778200735,0.493289541825775,0.00753663013511825,5.7881895661562e-06,0.110034085092706,-0.00394379022154247,7.02449121791869e-06,0.117946273837828,16096484.5595238,3274621445259.36,0.261348756334298,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.0084014705569615,NaN
1,-3.95000028,-73.4399997,2019,7,100,298.661827450707,0.418181951497043,0.470538904142587,0.00760604889919272,6.1427295650383e-06,0.0926033124126417,-0.00402085604201559,7.43754000894769e-06,0.103108951674695,16012562.0238095,3391476014712.43,0.243716587720161,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.0144582345536321,NaN
1,-3.95000028,-73.4399997,2020,7,100,298.753752208891,0.42622407628795,0.448783871098531,0.00741971632565505,6.49803890339236e-06,0.0929166935933339,-0.00382103165334445,7.87428868063574e-06,0.104774376054699,16088688.3571429,3580555246850.71,0.231923476010907,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.0218922705087466,NaN
1,-3.95000028,-73.4399997,2021,7,100,298.800798688616,0.434406206960728,0.41827954466541,0.00748531860465716,7.44695714015099e-06,0.104047551144934,-0.00385440503790354,8.84145316540338e-06,0.116840433272551,16232006.7142857,3799456862709.56,0.230518501797588,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.0133367583595883,NaN
1,-3.95000028,-73.4399997,2022,7,100,298.80075218564,0.421491353489925,0.386654424135299,0.00717955406053945,8.22651398968889e-06,0.118896624860885,-0.00365450109252595,8.44386735275758e-06,0.129847313228778,15769048.4107143,7748874194210.13,0.255781687511499,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.0190407076189637,NaN
1,-3.95000028,-73.4399997,2023,7,100,298.854402087984,0.532770208249267,0.352412358664001,0.00647149317471,1.00278304840758e-05,0.173876958482026,-0.00330322631496182,8.35003867125015e-06,0.152229929844645,14230103.5297619,20430136615263.2,0.34247003857474,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,-0.00702911222174996,NaN
1,-3.95000028,-73.4399997,2024,7,100,298.993021647135,0.708706027353145,0.365237111101528,0.00630961701002282,1.05171567249077e-05,0.237024019435308,-0.0031962641833594,8.85908269811879e-06,0.17409573504345,14073402.2440476,23456661372826.5,0.431425606488749,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.00346434210279511,NaN
2,-3.94999467,-73.43979207,2000,7,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,NaN,NaN
2,-3.94999467,-73.43979207,2001,7,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,NaN,NaN
2,-3.94999467,-73.43979207,2002,7,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,NaN,NaN
2,-3.94999467,-73.43979207,2003,7,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,NaN,NaN
2,-3.94999467,-73.43979207,2004,7,100,298.279943847656,0.56706962307631,NaN,0.00727629653410986,3.4161762710245e-06,NaN,-0.00363244368927553,4.09026999381221e-06,NaN,16248006.0333333,3564166676150.85,NaN,NaN,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,NaN,NaN
2,-3.94999467,-73.43979207,2005,7,100,298.359541151259,0.544713859535252,NaN,0.00720938520195584,3.40069595152333e-06,NaN,-0.00354280220603363,4.15118377977421e-06,NaN,16335277.1111111,3559287282449.11,NaN,NaN,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,NaN,NaN
2,-3.94999467,-73.43979207,2006,7,100,298.391993931362,0.513619875359043,NaN,0.00715736374037252,3.47571063473162e-06,NaN,-0.0034692788141824,4.16436350044054e-06,NaN,16409930.9761905,3406413228462.12,NaN,NaN,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,NaN,NaN
2,-3.94999467,-73.43979207,2007,7,100,298.475684756324,0.496210127162715,0.389793371791343,0.00698793610735309,3.77384908059665e-06,-0.0229337463305691,-0.00328973274944084,4.43125394878782e-06,0.0348906507016658,16510444.6190476,3259280318922.21,0.438139366499957,NaN,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,0,NaN
2,-3.94999467,-73.43979207,2008,7,100,298.510995047433,0.451674433280802,0.38188317089763,0.00697388098342344,3.55075673907272e-06,0.0119439319409248,-0.00326907722600957,4.20354657941414e-06,0.052039497572154,16533362.8928571,3160350536779.81,0.403974753540886,NaN,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.003357510928547,NaN
2,-3.94999467,-73.43979207,2009,7,100,298.521179199219,0.45749541345131,0.376367732732113,0.00709820097766905,3.99852014725287e-06,0.0599599947834685,-0.00339288722690461,4.6898302342408e-06,0.0836564970138861,16508120.547619,3153441503473.89,0.380305692166299,NaN,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.00286698914091277,NaN
2,-3.94999467,-73.43979207,2010,7,100,298.610203334263,0.464647840330194,0.384536458826839,0.00704717474512845,4.29709772851753e-06,0.0934546765714434,-0.00331779049121819,5.00401893363677e-06,0.107272507864236,16591068.3333333,3133439148321.41,0.364342421951391,NaN,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.0212647745834184,NaN
2,-3.94999467,-73.43979207,2011,7,100,298.598833356585,0.387346889830087,0.397695738144155,0.00719439454232564,4.96486436873873e-06,0.116380062711869,-0.00346910205414696,5.75254867656854e-06,0.124469781604657,16548340.8214286,3207680188680.15,0.356551928882243,NaN,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.00273335411168038,NaN
2,-3.94999467,-73.43979207,2012,7,100,298.546584356399,0.389412456932112,0.414494504713003,0.00733431933691636,5.52223160869333e-06,0.13069357646666,-0.00361911810579754,6.31584810260232e-06,0.135932818601927,16490849.047619,3044109520998.19,0.347376141011187,NaN,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.0205225182079744,NaN
2,-3.94999467,-73.43979207,2013,7,100,298.527695428757,0.403030463516268,0.425932253130487,0.00743464299566334,5.31154668771287e-06,0.134418142981343,-0.00374003541323223,6.18075225000393e-06,0.138389553651002,16388377.8095238,3166835813761.19,0.33722677989316,NaN,-27106.916015625,0.0444431193172932,235.670989990234,-143.977951049805,-140.06022644043,-41.3513221740723,15.8865585327148,0,-0.0128949774621242,NaN
