sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_bimonthly_6,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2000,1,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,NaN,NaN
1,-3.95000028,-73.4399997,2001,1,100,298.144104003906,0.598175559531559,0.178895865977653,0.00720380300966402,4.5157212838328e-06,-0.338216147281877,-0.00363182392902672,4.98826330814011e-06,-0.246350911696264,16313083.25,3592925644148.93,0.457276884694132,0.591180296968873,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0,0.591180296968873
1,-3.95000028,-73.4399997,2002,1,100,298.432657877604,0.346395945910251,0.355641662415188,0.00694108362464855,4.0414679037648e-06,-0.602427428626583,-0.00338804508404185,4.87343331889335e-06,-0.532034511196679,16281483.5,3558989579420.45,0.332527641022496,0.641512216757168,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.0187776375869058,0.660289854344074
1,-3.95000028,-73.4399997,2003,1,100,298.372334798177,0.502110497066469,0.401888999355975,0.00696605279032762,3.76669067063526e-06,-0.203746976756131,-0.00341847599095975,4.517979891819e-06,-0.144157606515341,16170078.5833333,3434761612031.72,0.123087566035948,-0.717233039425115,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.0181617674288751,-0.69907127199624
1,-3.95000028,-73.4399997,2004,1,100,298.495239257812,0.872147435491735,0.385161421597662,0.00634188992747416,1.79441507154797e-06,0.1072391462838,-0.00273964953764031,2.46725423623526e-06,0.170177110901645,16439798.75,3997925874041.3,0.411805561507018,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.0897349823249399,NaN
1,-3.95000028,-73.4399997,2005,1,100,298.767293294271,0.271005975477623,0.37102308443386,0.0066416768822819,4.13747064212335e-06,0.00141538423319304,-0.00294572953134775,5.34976706328995e-06,0.00220353053998831,16775995,3572046377676,0.153101274889383,0.00963997170975488,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0382226693037411,-0.0285826975939862
1,-3.95000028,-73.4399997,2006,1,100,298.596964518229,0.308648530280951,0.000603735644092512,0.00651458941865712,3.65135696323552e-06,0.0944395501600562,-0.00279821176081896,3.96064740411794e-06,0.118503030254923,16842549,2460782602996.73,0.371046522673279,0.0815116842184025,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.00708797260312644,0.088599656821529
1,-3.95000028,-73.4399997,2007,1,100,298.570190429688,0.613265173001723,0.092217332181096,0.00660464450872193,6.48098310857759e-06,-0.0459106996105797,-0.00298340494434039,7.05707236162978e-06,-0.0754834082105092,16730766.5,3300532017563,0.0256046312459059,-0.0768550196377036,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.00433334004867372,-0.0811883596863773
1,-3.95000028,-73.4399997,2008,1,100,298.3857421875,0.365618402307684,0.210150073350596,0.00718996691284701,2.98462549840713e-06,0.309661049506467,-0.00358357406609381,3.51814751410023e-06,0.292540280481266,16489389.6666667,2883510177696.61,0.205086877106442,NaN,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,-0.00411753927111493,NaN
1,-3.95000028,-73.4399997,2009,1,100,298.497111002604,0.413071348811641,-0.123821308684254,0.00764534700041016,6.11151437558236e-06,-0.137293718520269,-0.00408650639777382,7.20470152065767e-06,-0.164798919581886,16063090.5,3445534847565.91,0.127882186780451,0.214163604360612,-24215.19921875,0.0404162518680096,222.806457519531,-134.61767578125,-125.332962036133,-51.458423614502,17.1269416809082,0,0.0447153962773643,0.169448208083248
