sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_bimonthly_42,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2000,7,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,NaN,NaN
1,-3.95000028,-73.4399997,2001,7,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,NaN,NaN
1,-3.95000028,-73.4399997,2002,7,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,NaN,NaN
1,-3.95000028,-73.4399997,2003,7,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,NaN,NaN
1,-3.95000028,-73.4399997,2004,7,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,NaN,NaN
1,-3.95000028,-73.4399997,2005,7,100,298.365346272786,0.547234342026878,NaN,0.00697067893795773,3.44267633992847e-06,NaN,-0.00338354951559773,4.16012536844123e-06,NaN,16332549.2361111,3538753172577.59,NaN,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,NaN,NaN
1,-3.95000028,-73.4399997,2006,7,100,298.398434593564,0.515669517479815,NaN,0.00690552329234335,3.45463321494996e-06,NaN,-0.00329992983634362,4.12602550586673e-06,NaN,16405406.3452381,3385486695115,NaN,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,NaN,NaN
1,-3.95000028,-73.4399997,2007,7,100,298.482683454241,0.498838095472109,0.390820633876074,0.00674482002311076,3.84089716185006e-06,-0.0319312529968217,-0.00312933439688225,4.50593955245913e-06,0.0281273809929552,16507679.2261905,3233683831919.82,0.434771329085209,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0,NaN
1,-3.95000028,-73.4399997,2008,7,100,298.517203194754,0.451596102723772,0.384234419587875,0.00674284343785119,3.63616827798952e-06,0.00446056720456547,-0.0031224415593204,4.30438281378441e-06,0.0454801100299902,16532865.8571429,3133596435072.44,0.399972625809925,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,-0.0129875247956596,NaN
1,-3.95000028,-73.4399997,2009,7,100,298.52641078404,0.459371733609042,0.38042883920151,0.00684345249153141,4.01234671213303e-06,0.0557279205890155,-0.0032222217469964,4.72744484236944e-06,0.0807768984604356,16501666.8571429,3140345637379.28,0.377175588450274,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,-0.014944629161837,NaN
