sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_bimonthly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2000,2,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,NaN,NaN
1,-3.95000028,-73.4399997,2001,2,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,NaN,NaN
1,-3.95000028,-73.4399997,2002,2,100,298.288380940755,0.473472460348537,0.407220568904663,0.00707244331715629,4.110574344137e-06,-0.377707545301493,-0.00350993450653429,4.73196659343222e-06,-0.290401058274048,16297283.375,3420741683672.33,0.432883509203064,0.653566472010965,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0,0.653566472010965
1,-3.95000028,-73.4399997,2003,2,100,298.402496337891,0.406756700704927,0.406788840059978,0.00695356820748809,3.73449935103517e-06,-0.403197944664215,-0.0034032605375008,4.49178702427873e-06,-0.326250575954761,16225781.0416667,3348075192987.78,0.333613178174758,0.738439463997886,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,-0.00835431499194627,0.746793778989832
1,-3.95000028,-73.4399997,2004,2,100,298.433787027995,0.661194360666517,0.396575451758893,0.00665397135890089,2.76128864522644e-06,-0.195859821936733,-0.00307906276430003,3.46097424047628e-06,-0.131897033163458,16304938.6666667,3573741572027.97,0.273086006778924,0.908185447971729,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0581434255722685,0.85004202239946
1,-3.95000028,-73.4399997,2005,2,100,298.631266276042,0.566033387529677,0.400296024071652,0.00649178340487803,2.86043374608791e-06,0.0710014918734284,-0.00284268953449403,3.74965426424418e-06,0.113871578897549,16607896.875,3649907055651.07,0.305770203329419,NaN,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0702491280761903,NaN
1,-3.95000028,-73.4399997,2006,2,100,298.68212890625,0.284794387610062,0.380265102426791,0.00657813315046951,3.72930482606135e-06,0.102697883707076,-0.00287197064608335,4.45848383031381e-06,0.122361688241636,16809272,2886421538995.48,0.306219450030204,0.529564045850084,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0346678220906843,0.4948962237594
1,-3.95000028,-73.4399997,2007,2,100,298.583577473958,0.44110225421795,0.216234547155081,0.00655961696368953,4.84801740458364e-06,0.0321103479156199,-0.00289080835257967,5.27829115280704e-06,0.0322232150571391,16786657.75,2758670990869.33,0.205925388843305,0.474905416111707,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0300601002046514,0.444845315907056
1,-3.95000028,-73.4399997,2008,2,100,298.477966308594,0.477036793594775,0.190440086127081,0.00689730571078447,4.61640472075898e-06,0.0648856086938988,-0.0032834895052171,5.15167984701165e-06,0.0490525065236017,16610078.0833333,2972784382690.25,0.104139833082459,0.409315060425655,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0427786312044116,0.366536429221243
1,-3.95000028,-73.4399997,2009,2,100,298.441426595052,0.375652406094731,0.184038338389246,0.00741765695662859,4.4044245547295e-06,0.148150983647668,-0.00383504023193382,5.19430369407963e-06,0.12717632529103,16276240.0833333,3074342658908.34,0.129554144755431,0.186376681041932,-29703.8359375,0.045202512294054,0,-13.593318939209,-11.7909288406372,-104.022308349609,0,2.65734887123108,0.0382132769881757,0.148163404053756
