sensor,plotid,ppprrr,year,doy,blue,green,red,nir,swir1,swir2,temp,qa_pixel,saa,sza,vaa,vza,sampleID,plotID,sampleLon,sampleLat,datetime,month,day,isza,isaa
LT05,26,2069,2000,33,0.109106812,0.117241693,0.118151889,0.251307215,0.169187945,0.111159416,298.1213766,5896,101.16,37.9,96.69,3.37,26,6,-69.30000205,-12.79999537,2/2/2000,2,2,31.66730067,-258.5010304
LT05,26,2069,2000,49,0.046335956,0.06172198,0.056980163,0.276441824,0.126986647,0.067250376,290.171062,5440,92.81,38.33,95.62,3.65,26,6,-69.30000205,-12.79999537,2/18/2000,2,18,31.8571948,-268.3068464
LT05,26,2069,2000,81,0.407101454,0.416932219,0.413834112,0.531511748,0.418582098,0.333428958,237.7283812,5896,73.12,39.45,96.19,4,26,6,-69.30000205,-12.79999537,3/21/2000,3,21,33.38603879,-291.1768498
LT05,26,2069,2000,113,1.606424956,0.560502032,0.558470523,0.632984221,0.510107753,0.374326201,278.9565384,5896,55.39,42.95,97.02,3.59,26,6,-69.30000205,-12.79999537,4/22/2000,4,22,38.04213096,-310.4166905
LT05,26,2069,2000,145,0.014650002,0.032752074,0.017937142,0.256735623,0.116403559,0.043733949,299.1946348,5440,45.54,47.75,97.24,3.33,26,6,-69.30000205,-12.79999537,5/24/2000,5,24,43.69088983,-320.0847137
LT05,26,2069,2000,177,0.022738161,0.032253651,0.02049989,0.247418763,0.119949595,0.041598751,299.5022566,5440,44.16,50.29,96.62,3.29,26,6,-69.30000205,-12.79999537,6/25/2000,6,25,46.43521632,-320.9972629
LT05,26,2069,2000,209,0.020256335,0.039791968,0.023456447,0.308262228,0.128182925,0.047946846,295.3425263,5440,49.15,48.07,96.61,3.69,26,6,-69.30000205,-12.79999537,7/27/2000,7,27,43.93753403,-315.8820275
LT05,26,2069,2000,225,0.27320176,0.298188635,0.290771456,0.432489369,0.360420834,0.286641132,278.2866065,5896,53.45,45.09,95.67,3.46,26,6,-69.30000205,-12.79999537,8/12/2000,8,12,40.76119453,-311.5598788
LT05,26,2069,2000,241,0.030638305,0.045105935,0.036249958,0.286335978,0.149686016,0.059066767,298.0530162,5440,59.03,41.27,96.56,3.34,26,6,-69.30000205,-12.79999537,8/28/2000,8,28,36.69826218,-305.9271186
LT05,26,2069,2000,257,0.055014501,0.08199718,0.061535867,0.362000784,0.173176372,0.071716071,287.258909,5440,66.13,37.13,96.17,3.3,26,6,-69.30000205,-12.79999537,9/13/2000,9,13,32.28577747,-298.5239999
LT05,26,2069,2000,273,1.603656608,0.738358435,0.724557526,0.794846615,1.609198705,0.596427763,258.9132691,5896,75.04,33.36,96.94,3.44,26,6,-69.30000205,-12.79999537,9/29/2000,9,29,28.24133095,-288.755033
LT05,26,2069,2000,289,1.600535175,1.603820649,1.605720693,1.600571644,1.60560762,0.475215034,213.2006697,5896,85.6,30.67,97.12,3.76,26,6,-69.30000205,-12.79999537,10/15/2000,10,15,25.38745297,-276.5429794
LT05,26,2069,2001,67,0.381052498,0.394846076,0.384342653,0.487864627,0.388364151,0.315156378,237.5027919,5896,80.82,37.26,96.9,3.62,26,6,-69.30000205,-12.79999537,3/8/2001,3,8,32.4115578,-281.5783577
LT05,26,2069,2001,99,0.018714364,0.034886819,0.022080705,0.267139782,0.134833006,0.052790241,305.0121049,5440,60.99,40.05,95.94,4.52,26,6,-69.30000205,-12.79999537,4/9/2001,4,9,35.78043875,-303.4638782
LT05,26,2069,2001,163,0.034719958,0.041759131,0.035083885,0.253370764,0.12542448,0.053860679,292.7687572,5440,42.98,49.05,96.91,3.51,26,6,-69.30000205,-12.79999537,6/12/2001,6,12,45.8585475,-321.501673
LT05,26,2069,2001,179,0.014462572,0.031258107,0.020154126,0.228415758,0.114499442,0.040837237,295.5407715,5440,43.62,49.68,96.94,3.51,26,6,-69.30000205,-12.79999537,6/28/2001,6,28,46.44270308,-320.7570242
LT05,26,2069,2001,195,0.142260338,0.161505516,0.17540148,0.383547842,0.259008729,0.201826135,285.3687439,5896,45.75,49.01,96.67,3.35,26,6,-69.30000205,-12.79999537,7/14/2001,7,14,45.6451771,-318.5896513
LT05,26,2069,2001,211,0.033372103,0.053310062,0.042209422,0.259162023,0.136920848,0.051963109,286.5992311,5440,49.18,47.05,96.75,3.48,26,6,-69.30000205,-12.79999537,7/30/2001,7,30,43.4739322,-315.2147837
LT05,26,2069,2001,227,1.601757075,0.736196031,0.744421901,0.800306467,0.683754965,0.538790501,261.4938742,5896,53.78,43.95,97.09,3.43,26,6,-69.30000205,-12.79999537,8/15/2001,8,15,40.11298382,-310.689814
LT05,26,2069,2001,243,0.029291136,0.048114861,0.035110173,0.28340279,0.150166517,0.053917878,300.7874322,5440,59.7,40.1,97.11,3.61,26,6,-69.30000205,-12.79999537,8/31/2001,8,31,35.94843176,-304.7855768
LT05,26,2069,2001,275,0.122056488,0.146076218,0.134301854,0.338873233,0.208374169,0.132229426,266.0193327,5896,76.56,32.45,96.77,3.85,26,6,-69.30000205,-12.79999537,10/2/2001,10,2,27.64548501,-286.7995088
LT05,26,2069,2001,291,0.031484025,0.05330819,0.036756498,0.358118453,0.167571654,0.060740006,295.626222,5440,87.42,30.04,96.82,3.57,26,6,-69.30000205,-12.79999537,10/18/2001,10,18,25.07574075,-274.2675663
LT05,26,2069,2002,22,0.204856829,0.1955861,0.189707576,0.395846671,0.241365075,0.168662995,256.0899846,5896,105.8,36.43,96.44,3.46,26,6,-69.30000205,-12.79999537,1/22/2002,1,22,31.43373426,-253.2244072
LT05,26,2069,2003,185,0.030724819,0.034651233,0.032408267,0.27080543,0.126794956,0.052141988,295.5681156,5440,45.04,50.31,96.98,3.66,26,6,-69.30000205,-12.79999537,7/4/2003,7,4,46.33253843,-320.1509391
LT05,26,2069,2003,201,0.019928561,0.028893809,0.019563215,0.275499101,0.116797537,0.040254144,299.1843808,5440,47.57,49.17,96.98,3.75,26,6,-69.30000205,-12.79999537,7/20/2003,7,20,45.04958526,-317.5527061
LT05,26,2069,2003,217,0.020744614,0.028682051,0.024609468,0.268848827,0.128858812,0.043246989,302.1136239,5440,51.34,46.77,95.44,3.76,26,6,-69.30000205,-12.79999537,8/5/2003,8,5,42.43724028,-313.7864278
LT05,26,2069,2003,233,0.032522579,0.03538821,0.026706391,0.293363113,0.151998932,0.048828415,300.8489565,5440,56.3,43.33,96.55,3.76,26,6,-69.30000205,-12.79999537,8/21/2003,8,21,38.74509175,-308.8293745
LT05,26,2069,2003,249,0.040912728,0.030742323,0.029954368,0.333554879,0.162374674,0.06034067,306.7723852,5440,62.63,39.29,96.83,3.73,26,6,-69.30000205,-12.79999537,9/6/2003,9,6,34.42452593,-302.3480305
LT05,26,2069,2003,281,0.051304526,0.080548703,0.066381067,0.347863039,0.179442978,0.079550626,286.8760908,5440,80.44,31.96,96.91,3.76,26,6,-69.30000205,-12.79999537,10/8/2003,10,8,26.57206192,-282.6863985
LT05,26,2069,2003,297,0.027650515,0.049186321,0.028705316,0.353635762,0.161651462,0.056344496,300.4695563,5440,91.37,30.05,96.78,3.76,26,6,-69.30000205,-12.79999537,10/24/2003,10,24,24.61286789,-269.7054188
LT05,26,2069,2003,329,1.600794563,0.582715827,0.576728275,0.640235176,0.367898004,0.286828763,150.0014799,5896,109.1,30.95,97.03,3.55,26,6,-69.30000205,-12.79999537,11/25/2003,11,25,25.94467706,-248.7138281
LT05,26,2069,2003,361,0.022675977,0.038205237,0.021652701,0.332372665,0.135625889,0.044072174,305.723053,5440,112.71,34.57,96.88,3.65,26,6,-69.30000205,-12.79999537,12/27/2003,12,27,29.74476978,-245.1119117
LT05,26,2069,2004,28,0.02050761,0.037224374,0.024714844,0.319848978,0.156497463,0.048183635,306.8270735,5440,103.48,36.67,96.86,3.9,26,6,-69.30000205,-12.79999537,1/28/2004,1,28,31.58152191,-255.8712027
LT05,26,2069,2004,44,1.596679748,0.540421034,0.557588235,0.667523238,0.509600043,0.396534269,286.6402474,5896,95.45,37,97.34,3.95,26,6,-69.30000205,-12.79999537,2/13/2004,2,13,31.79795248,-265.0604556
LT05,26,2069,2004,60,0.024935894,0.043386075,0.026304659,0.320829678,0.14514145,0.049578456,306.7006068,5440,85.88,37.28,97.15,3.89,26,6,-69.30000205,-12.79999537,2/29/2004,2,29,32.09830888,-275.9713619
LT05,26,2069,2004,76,1.59947376,0.58940002,0.579479352,0.628549963,0.340820328,0.274846864,150.0014799,5896,75.58,37.93,97.25,3.77,26,6,-69.30000205,-12.79999537,3/16/2004,3,16,32.95447239,-287.6112961
LT05,26,2069,2004,92,0.031751098,0.05195872,0.042401393,0.321992074,0.148030977,0.05621974,289.5729085,5440,65.54,39.27,97.36,3.97,26,6,-69.30000205,-12.79999537,4/1/2004,4,1,34.66543717,-298.686158
LT05,26,2069,2004,108,1.599132286,0.646437092,0.659545612,0.733638561,0.601332598,0.46407367,222.4053975,5896,56.72,41.24,97.33,3.9,26,6,-69.30000205,-12.79999537,4/17/2004,4,17,37.16241323,-308.0011093
LT05,26,2069,2004,124,0.020395921,0.039916253,0.030722331,0.383155557,0.160263908,0.049093817,305.5111358,7440,49.93,43.72,97.35,3.99,26,6,-69.30000205,-12.79999537,5/3/2004,5,3,40.08770984,-314.8834794
LT05,26,2069,2004,140,0.49954547,0.523545706,0.533545664,0.633940399,0.520804939,0.393784062,270.2747676,5896,45.42,46.2,97.33,3.92,26,6,-69.30000205,-12.79999537,5/19/2004,5,19,42.9196999,-319.2212496
LT05,26,2069,2004,156,0.012962148,0.028481585,0.026100585,0.275538603,0.122941251,0.048305384,296.4465468,5440,43.15,48.22,97.3,3.85,26,6,-69.30000205,-12.79999537,6/4/2004,6,4,45.14128936,-321.2429536
LT05,26,2069,2004,172,0.046081906,0.051692022,0.044252275,0.200053327,0.091823572,0.040486393,291.8561459,7698,42.85,49.33,97.27,3.8,26,6,-69.30000205,-12.79999537,6/20/2004,6,20,46.33098924,-321.3097182
LT05,26,2069,2004,188,1.598771767,0.963791727,0.956130648,0.960066497,0.596634117,0.422333759,261.7023735,5896,44.2,49.21,97.38,3.7,26,6,-69.30000205,-12.79999537,7/6/2004,7,6,46.21004735,-319.7951771
LT05,26,2069,2004,204,0.025789018,0.045170317,0.031532176,0.283647492,0.123592814,0.043854171,295.1306091,5440,46.94,47.78,97.31,3.74,26,6,-69.30000205,-12.79999537,7/22/2004,7,22,44.6912398,-316.9827837
LT05,26,2069,2004,220,1.595475838,1.598442921,1.601279206,1.595295039,0.743700104,0.558148406,242.3427082,5896,50.89,45.1,97.41,4.04,26,6,-69.30000205,-12.79999537,8/7/2004,8,7,41.86618956,-313.0274977
LT05,26,2069,2004,236,1.595131296,0.7654661,0.700882663,0.761770988,0.47832749,0.390869939,230.8855051,5896,56.05,41.42,97.31,3.93,26,6,-69.30000205,-12.79999537,8/23/2004,8,23,38.03195914,-307.829975
LT05,26,2069,2004,252,0.019166087,0.040099937,0.02660415,0.289780252,0.143695039,0.054754281,304.1644359,5440,62.65,37.21,97.13,3.84,26,6,-69.30000205,-12.79999537,9/8/2004,9,8,33.65837266,-301.0431323
LT05,26,2069,2004,268,0.066933151,0.044321628,0.037941679,0.384753608,0.194343779,0.074404855,304.4207874,5440,71.12,33.14,97.04,3.77,26,6,-69.30000205,-12.79999537,9/24/2004,9,24,29.41503043,-292.0563806
LT05,26,2069,2004,284,0.167776999,0.17007948,0.153614613,0.321538822,0.2094634,0.138995783,299.0818402,5896,81.54,29.94,96.95,3.79,26,6,-69.30000205,-12.79999537,10/10/2004,10,10,26.1058185,-280.533666
LT05,26,2069,2004,300,1.59213966,0.848489384,1.595185433,0.856931432,0.335913099,0.286243248,150.0014799,5896,93.04,28.27,97.3,3.78,26,6,-69.30000205,-12.79999537,10/26/2004,10,26,24.47414811,-267.4388061
LT05,26,2069,2004,316,0.220997488,0.235200021,0.221147268,0.405786653,0.236314921,0.177928623,150.0014799,5896,103.45,28.34,97.21,3.85,26,6,-69.30000205,-12.79999537,11/11/2004,11,11,24.71363458,-255.5925377
LT05,26,2069,2004,332,0.045530238,0.066721833,0.04848286,0.291538951,0.110526962,0.044827209,294.2385058,5440,110.62,29.68,97.13,3.83,26,6,-69.30000205,-12.79999537,11/27/2004,11,27,26.27404522,-247.6921083
LT05,26,2069,2005,14,1.587423698,1.587734107,1.590860611,1.586868286,0.278926593,0.22571494,150.0014799,5896,108.97,34.4,97.17,3.89,26,6,-69.30000205,-12.79999537,1/14/2005,1,14,31.1309443,-250.0294377
LT05,26,2069,2005,62,0.15337511,0.173661214,0.167562615,0.446828231,0.281581273,0.192115268,278.6489166,5896,83.42,35.46,97.11,3.7,26,6,-69.30000205,-12.79999537,3/3/2005,3,3,32.19363019,-277.9578084
LT05,26,2069,2005,110,0.014394783,0.019319617,0.012430872,0.085134557,0.026990135,0.00499626,300.7190718,7440,53.8,40.2,97.32,4.05,26,6,-69.30000205,-12.79999537,4/20/2005,4,20,37.65195566,-309.3691
LT05,26,2069,2005,126,0.100036172,0.097700266,0.078064407,0.169751076,0.083189293,0.057071766,297.171167,7442,47.4,42.89,97.41,4.06,26,6,-69.30000205,-12.79999537,5/6/2005,5,6,40.59695427,-315.8096902
LT05,26,2069,2005,158,0.019618605,0.034119976,0.022822502,0.269041665,0.11496218,0.038437094,301.7000435,5440,41.59,47.46,97.08,3.91,26,6,-69.30000205,-12.79999537,6/7/2005,6,7,45.4311962,-321.3821637
LT05,26,2069,2005,190,0.020183637,0.031367978,0.020511974,0.254589309,0.115224537,0.04309612,295.981696,5440,43.43,48.13,97.21,3.92,26,6,-69.30000205,-12.79999537,7/9/2005,7,9,46.05034146,-319.3930612
LT05,26,2069,2005,206,0.162873766,0.17376155,0.163132148,0.321520809,0.226176086,0.181903278,284.1587649,5896,46.42,46.45,97.2,3.66,26,6,-69.30000205,-12.79999537,7/25/2005,7,25,44.29126025,-316.3833094
LT05,26,2069,2005,222,0.031538157,0.040788234,0.032135486,0.257917344,0.136390357,0.047675012,294.9597081,5440,50.6,43.55,96.72,3.51,26,6,-69.30000205,-12.79999537,8/10/2005,8,10,41.26908693,-312.2209461
LT05,26,2069,2005,238,0.545637984,0.519967179,0.468203502,0.608443106,0.42132236,0.381187031,235.301587,5896,56.04,39.74,97,3.4,26,6,-69.30000205,-12.79999537,8/26/2005,8,26,37.29984147,-306.7915349
LT05,26,2069,2005,254,0.064656391,0.082600501,0.070751471,0.305554129,0.172259869,0.083328603,298.9417014,5698,63.07,35.52,97.07,3.39,26,6,-69.30000205,-12.79999537,9/11/2005,9,11,32.89898912,-299.6619412
LT05,26,2069,2005,270,0.0364703,0.065243931,0.05672145,0.329018237,0.169640032,0.083202096,289.7984979,5440,72.09,31.57,96.98,3.48,26,6,-69.30000205,-12.79999537,9/27/2005,9,27,28.7535326,-290.2522073
LT05,26,2069,2005,286,0.029334145,0.047088924,0.039238435,0.295230603,0.162190506,0.058980944,307.9721102,5440,83.12,28.66,96.83,3.65,26,6,-69.30000205,-12.79999537,10/13/2005,10,13,25.69253593,-278.3248184
LT05,26,2069,2005,318,0.032762134,0.052256096,0.034054174,0.43052453,0.168925907,0.054509461,307.0663349,5440,105.17,27.72,97.22,3.88,26,6,-69.30000205,-12.79999537,11/14/2005,11,14,24.91419133,-253.9011336
LT05,26,2069,2006,33,0.088542123,0.108339123,0.097300445,0.422645715,0.218474687,0.121198457,256.3565902,5896,101.03,34.09,97.44,4.12,26,6,-69.30000205,-12.79999537,2/2/2006,2,2,31.68092134,-258.8020354
LT05,26,2069,2006,49,0.132335305,0.146317424,0.128390031,0.415735827,0.19090566,0.094597392,249.6470169,5896,91.77,34.23,97.55,4.1,26,6,-69.30000205,-12.79999537,2/18/2006,2,18,31.86574829,-268.6697458
LT05,26,2069,2006,65,0.046755581,0.058692935,0.048313127,0.388214717,0.184514364,0.073502584,304.8036057,5440,81.12,34.56,97.54,4.07,26,6,-69.30000205,-12.79999537,3/6/2006,3,6,32.30989908,-279.9650988
LT05,26,2069,2006,113,0.021389237,0.041910029,0.027474838,0.302149566,0.140333834,0.044664782,306.563886,5440,51.43,39.75,97.34,3.94,26,6,-69.30000205,-12.79999537,4/23/2006,4,23,38.14764438,-310.6658147
LT05,26,2069,2006,129,0.104901397,0.138747041,0.126620933,0.381228916,0.212116554,0.136057263,286.8487466,5896,45.41,42.52,97.33,3.99,26,6,-69.30000205,-12.79999537,5/9/2006,5,9,41.10482119,-316.6582625
LT05,26,2069,2006,145,0.015934593,0.029511233,0.020056076,0.263125129,0.119573099,0.044589894,296.9216515,5440,41.8,45.08,97.45,4.05,26,6,-69.30000205,-12.79999537,5/25/2006,5,25,43.78151685,-320.1608512
LT05,26,2069,2006,161,0.342860154,0.359729663,0.353559075,0.489791239,0.401518952,0.349471183,262.649165,5896,40.37,46.91,97.38,4,26,6,-69.30000205,-12.79999537,6/10/2006,6,10,45.68975734,-321.4621544
LT05,26,2069,2006,177,0.052538259,0.064992896,0.067699635,0.189583121,0.110379598,0.07591741,297.6120916,7442,40.78,47.64,97.16,3.95,26,6,-69.30000205,-12.79999537,6/26/2006,6,26,46.44996696,-320.9428822
LT05,26,2069,2006,193,0.017153219,0.030556772,0.020237187,0.248489632,0.123610153,0.051732348,303.6414789,5440,42.71,47.05,97.08,3.94,26,6,-69.30000205,-12.79999537,7/12/2006,7,12,45.84745701,-318.9529652
LT05,26,2069,2006,209,0.019808206,0.036733471,0.021855048,0.26662542,0.125298433,0.045511494,303.6209707,5440,45.89,45.1,97.17,3.95,26,6,-69.30000205,-12.79999537,7/28/2006,7,28,43.85729961,-315.7385322
LT05,26,2069,2006,225,0.018810254,0.036799605,0.026271782,0.266395176,0.134535428,0.050724059,303.3509472,5440,50.24,41.93,97.3,3.94,26,6,-69.30000205,-12.79999537,8/13/2006,8,13,40.64073038,-311.3803632
LT05,26,2069,2006,241,0.030099824,0.054133944,0.043599937,0.299509841,0.154455964,0.060274542,308.1601013,5440,55.91,37.91,96.59,3.89,26,6,-69.30000205,-12.79999537,8/29/2006,8,29,36.55737197,-305.6891135
