sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_bimonthly_18,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2000,3,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,NaN,NaN
1,-3.95000028,-73.4399997,2001,3,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,NaN,NaN
1,-3.95000028,-73.4399997,2002,3,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,NaN,NaN
1,-3.95000028,-73.4399997,2003,3,100,298.316365559896,0.470556230204446,0.445048284748052,0.0070369798082134,3.88763882416371e-06,-0.294049090413208,-0.00347944833467611,4.53142650684339e-06,-0.216605084125983,16254881.7777778,3331110997971.32,0.366087822786361,0.155334185223058,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0,0.155334185223058
1,-3.95000028,-73.4399997,2004,3,100,298.433410644531,0.543366740005357,0.415235764541298,0.00674967544748344,3.10357866876466e-06,-0.211504365296366,-0.00318205687088064,3.82782670371673e-06,-0.139981691762978,16297120.2777778,3467124076829.01,0.340877098363703,0.364199172723162,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.0149239089088051,0.349275263814357
1,-3.95000028,-73.4399997,2005,3,100,298.54495578342,0.545095641792767,0.417813784900008,0.00664987320002789,3.11494357533736e-06,-0.121866411773972,-0.00303461835331594,3.95977334957771e-06,-0.0618125693174161,16461957.4444444,3521820538984.77,0.321357795339872,0.459493554998672,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.00524066121692235,0.45425289378175
1,-3.95000028,-73.4399997,2006,3,100,298.619832356771,0.469237560885293,0.399842187809951,0.00649938540947106,3.0274018191351e-06,0.00885551772682201,-0.00282786360993567,3.70928559147778e-06,0.0543815895785427,16686114.25,3184484682030.71,0.329945811789665,0.631226365088735,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,-0.00813993122521778,0.639366296313953
1,-3.95000028,-73.4399997,2007,3,100,298.644816080729,0.382755131380899,0.355460007687422,0.00658697026988698,4.48772708601988e-06,0.0595633115242458,-0.00290911541216903,5.15063613993627e-06,0.0836377718557533,16783103.5,2935510071380.89,0.298549364859128,0.665963909612289,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.00928668915751424,0.656677220454775
1,-3.95000028,-73.4399997,2008,3,100,298.517632378472,0.413721847912622,0.319285964302581,0.00676973361340869,4.21468597871786e-06,0.0989888273854051,-0.00312173025708439,4.68399182400658e-06,0.107487207883848,16687568.3888889,2739285464331.62,0.25830682444835,0.590237741189063,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.0177708761986359,0.572466864990427
1,-3.95000028,-73.4399997,2009,3,100,298.484347873264,0.443387521259368,0.277027132528542,0.00714665280732637,5.08229979647833e-06,0.115779500310029,-0.00355116180273601,5.79711549275296e-06,0.105845562279882,16427748.8888889,3104813927304.79,0.170732999492341,0.501991867850767,-6199.28076171875,0.0177143104374409,-51.7822074890137,0,-18.5742149353027,-82.4467315673828,27.4446620941162,0,0.0335717850908695,0.468420082759897
