sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDVI_quarterly_20,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2000,5,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,NaN,NaN
1,-3.95000028,-73.4399997,2001,5,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,NaN,NaN
1,-3.95000028,-73.4399997,2002,5,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,NaN,NaN
1,-3.95000028,-73.4399997,2003,5,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,NaN,NaN
1,-3.95000028,-73.4399997,2004,5,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,NaN,NaN
1,-3.95000028,-73.4399997,2005,5,100,298.442325846354,0.524002973036578,0.447287221731622,0.00681890124687925,3.49385725945717e-06,-0.0691052562434528,-0.00322474481460328,4.24882415761879e-06,-0.0085144382674559,16396087.8166667,3429343564350.05,0.366689710794703,0.00456490601545638,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,0,0.00456490601545638
1,-3.95000028,-73.4399997,2006,5,100,298.532897949219,0.448455965367414,0.421618791559763,0.00668105852867787,3.30208491093809e-06,-0.0595253601174199,-0.00305802238096173,4.03226563812463e-06,0.00104753089525856,16501980.9666667,3246002529704.98,0.375736960161667,0.149207435562926,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,0.0111842530422133,0.138023182520713
1,-3.95000028,-73.4399997,2007,5,100,298.560404459635,0.495680997516476,0.388850168870672,0.00661377070549255,3.73974119580139e-06,-0.0310990347304702,-0.00297709435302143,4.41170465601137e-06,0.0206263056010718,16591837.5666667,3190361827251.23,0.369082849195626,0.243802515588666,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,0.0133609240132289,0.230441591575437
1,-3.95000028,-73.4399997,2008,5,100,298.5630859375,0.469236863265603,0.384649054433794,0.00665855352999642,3.63417756610894e-06,0.015121004382042,-0.00301011396804824,4.25937287382855e-06,0.0545613379892198,16655699.7833333,3049394207684.51,0.357377564286531,0.287392532322822,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,0.000344442076034568,0.287048090246787
1,-3.95000028,-73.4399997,2009,5,100,298.563460286458,0.38359531884813,0.380401426102679,0.00691924494458362,4.54760667999157e-06,0.0490027166173989,-0.00327948534007495,5.28960846400566e-06,0.0766981029138838,16580358.1333333,3002580426892.46,0.329200764948718,0.297249407616872,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,0.0263534568686035,0.270895950748269
1,-3.95000028,-73.4399997,2010,5,100,298.606563313802,0.433796105731679,0.374863767943579,0.00691757783060893,4.88092182602129e-06,0.102701424564131,-0.00327926804699625,5.5447704372235e-06,0.116043221930849,16569373.35,2978871715725.08,0.296807972252921,0.316683482702277,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,0.0113373708932221,0.305346111809055
1,-3.95000028,-73.4399997,2011,5,100,298.570658365885,0.431259378117357,0.386386300208525,0.00710116678771252,5.53727072846167e-06,0.152344029499317,-0.0034908847999759,6.36002699110098e-06,0.152595607253703,16426948.25,3325812222020.22,0.283393096648008,0.304893336727022,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,0.0145547102521047,0.290338626474917
1,-3.95000028,-73.4399997,2012,5,100,298.536735026042,0.375797581807368,0.439595760830647,0.00730490371352062,5.74180381431999e-06,0.183630557886351,-0.00369487499119714,6.66987157703564e-06,0.178428211955219,16353836.6666667,3141871667786.16,0.29166534601438,0.254529448722496,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,0.0123765258160026,0.242152922906493
1,-3.95000028,-73.4399997,2013,5,100,298.550028483073,0.380402660555085,0.484943208780869,0.0073471101699397,5.70951905626515e-06,0.166564892204944,-0.00373906019764642,6.69547621016005e-06,0.166372610868245,16284531.4666667,3238082174099.41,0.301724349157471,0.168723988111666,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,-0.00563196291114712,0.174355951022813
1,-3.95000028,-73.4399997,2014,5,100,298.535091145833,0.346656265635948,0.541265781559447,0.00730491037635754,5.23989150390189e-06,0.138482592989717,-0.00370536806682746,6.18470665699848e-06,0.147623257112573,16223977.55,3106063988481.61,0.316580802042954,0.127095982699277,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,-0.00873717683308312,0.13583315953236
1,-3.95000028,-73.4399997,2015,5,100,298.479361979167,0.358952349458037,0.547802296488865,0.00755634884505222,5.69429987145555e-06,0.107171657899063,-0.00398774720573177,7.02826483281347e-06,0.123806216347251,16065225,3639548921587.29,0.309076499226371,0.136524463639939,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,-0.0334759017751432,0.170000365415082
1,-3.95000028,-73.4399997,2016,5,100,298.587475585938,0.462327414245929,0.540126066436123,0.00762154110707343,5.42592068510939e-06,0.0685553831915165,-0.00404171944440653,6.71857045510404e-06,0.0900305843169992,16075941.25,3547287606876.16,0.276687581235541,0.14560479073623,-6605.1552734375,0.0206280313432217,-19.3099327087402,-17.786958694458,0,-87.1802597045898,51.7713813781738,-40.3684120178223,0.00154577578733311,0.144059014948897
