sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_bimonthly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
1,-3.95000028,-73.4399997,2000,2,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,NaN,NaN
1,-3.95000028,-73.4399997,2001,2,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,NaN,NaN
1,-3.95000028,-73.4399997,2002,2,100,298.288380940755,0.473472460348537,0.407220568904663,0.00707244331715629,4.110574344137e-06,-0.377707545301493,-0.00350993450653429,4.73196659343222e-06,-0.290401058274048,16297283.375,3420741683672.33,0.432883509203064,0.448808175763361,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0,0.448808175763361
1,-3.95000028,-73.4399997,2003,2,100,298.402496337891,0.406756700704927,0.406788840059978,0.00695356820748809,3.73449935103517e-06,-0.403197944664215,-0.0034032605375008,4.49178702427873e-06,-0.326250575954761,16225781.0416667,3348075192987.78,0.333613178174758,0.263773131634479,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.00280742384747601,0.260965707787003
1,-3.95000028,-73.4399997,2004,2,100,298.433787027995,0.661194360666517,0.396575451758893,0.00665397135890089,2.76128864522644e-06,-0.195859821936733,-0.00307906276430003,3.46097424047628e-06,-0.131897033163458,16304938.6666667,3573741572027.97,0.273086006778924,-0.0397131436406244,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.0357026118756947,-0.0754157555163191
1,-3.95000028,-73.4399997,2005,2,100,298.631266276042,0.566033387529677,0.400296024071652,0.00649178340487803,2.86043374608791e-06,0.0710014918734284,-0.00284268953449403,3.74965426424418e-06,0.113871578897549,16607896.875,3649907055651.07,0.305770203329419,0.00600185310083936,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.0602496857454014,-0.054247832644562
1,-3.95000028,-73.4399997,2006,2,100,298.68212890625,0.284794387610062,0.380265102426791,0.00657813315046951,3.72930482606135e-06,0.102697883707076,-0.00287197064608335,4.45848383031381e-06,0.122361688241636,16809272,2886421538995.48,0.306219450030204,0.208214330791876,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.0355907328256166,0.172623597966259
1,-3.95000028,-73.4399997,2007,2,100,298.583577473958,0.44110225421795,0.216234547155081,0.00655961696368953,4.84801740458364e-06,0.0321103479156199,-0.00289080835257967,5.27829115280704e-06,0.0322232150571391,16786657.75,2758670990869.33,0.205925388843305,0.241589430740919,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.00630569396018846,0.235283736780731
1,-3.95000028,-73.4399997,2008,2,100,298.477966308594,0.477036793594775,0.190440086127081,0.00689730571078447,4.61640472075898e-06,0.0648856086938988,-0.0032834895052171,5.15167984701165e-06,0.0490525065236017,16610078.0833333,2972784382690.25,0.104139833082459,0.226018314881969,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.0195979774876487,0.20642033739432
1,-3.95000028,-73.4399997,2009,2,100,298.441426595052,0.375652406094731,0.184038338389246,0.00741765695662859,4.4044245547295e-06,0.148150983647668,-0.00383504023193382,5.19430369407963e-06,0.12717632529103,16276240.0833333,3074342658908.34,0.129554144755431,0.300190612906166,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.0288115796408397,0.271379033265326
1,-3.95000028,-73.4399997,2010,2,100,298.739959716797,0.452257458606492,0.297626439147003,0.0071393441564093,6.02144201520746e-06,0.0988559426677284,-0.00351557473186404,6.99861339058381e-06,0.085713930798093,16392080.7916667,3418310170719.91,0.213634211702616,0.374581305733038,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.0310136488890163,0.343567656844022
1,-3.95000028,-73.4399997,2011,2,100,298.700124104818,0.402403694024121,0.624673785555071,0.00703293775829176,6.46227269931605e-06,0.193121623535047,-0.00340046929583574,7.47893703013248e-06,0.212974901833714,16425747.2916667,3806711997890.82,0.428818024915993,0.298941272515744,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.0471840718260316,0.251757200689712
1,-3.95000028,-73.4399997,2012,2,100,298.409006754557,0.264869236319825,0.670472404980414,0.00752793167096873,7.19270513533634e-06,0.247297899125523,-0.00392982571308191,8.33085336792871e-06,0.284252529996032,16247816.0416667,3239361541909.43,0.555222603714554,0.196282574278917,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.000491912125997002,0.19579066215292
1,-3.95000028,-73.4399997,2013,2,100,298.426391601562,0.334936064222585,0.485860475833804,0.0075121641663524,5.08315741721914e-06,0.0554860314692503,-0.00390392799939339,6.03971291544182e-06,0.0873432027837233,16254036.125,2804444816273.07,0.349093522903493,0.176836825954961,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.0334540216188463,0.143382804336115
1,-3.95000028,-73.4399997,2014,2,100,298.437316894531,0.30007058252459,0.313096668120648,0.00741767361372088,3.11690644736254e-06,-0.174947915675625,-0.00386127292100961,3.94164580555509e-06,-0.138298073812356,15951592.2916667,2863927309018.74,0.106288361354529,0.207918429730105,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.0775373164726687,0.130381113257436
1,-3.95000028,-73.4399997,2015,2,100,298.563293457031,0.447718626779059,0.222017619465779,0.00766244084419062,6.03789924390828e-06,-0.171014988680015,-0.00413729225207741,7.9002573052677e-06,-0.146413495821553,15843814.625,4383019311058.94,-0.0168580827743014,0.157761111642236,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.0844964140898862,0.0732646975523498
1,-3.95000028,-73.4399997,2016,2,100,298.831085205078,0.64328225961198,0.297210205328116,0.00782451458508149,6.99647081146202e-06,0.0179186610415591,-0.00424134773978343,8.94078208481575e-06,0.0299116982493622,16055656.5416667,5008632687268.26,0.0527957686525463,0.154988591944014,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.0318861360087575,0.123102455935257
1,-3.95000028,-73.4399997,2017,2,100,298.909688313802,0.405411253372828,0.355947835793763,0.00751123076770455,7.14040097660935e-06,0.127368312574542,-0.0038584164964656,8.16073509250501e-06,0.136997318308189,16310138.2083333,2703679126722.61,0.220584071546351,0.164441844316493,-27106.921875,0.0444431267678738,235.671096801758,-143.97802734375,-140.060180664062,-41.3513107299805,15.886513710022,0,0.00320773811814801,0.161234106198345
